Job ID,RD: Model Name,Record Created,RD: Model SID,RD: Folder ID
Snap388AjA,Oaks Glen Lake - Lobby,8/14/2018 17:31,YdDWT72MAhj,icPx1cxoFu6
Snap389HPj,Oaks Glen Lake - Retail Area,8/14/2018 17:31,hykRrcSmNHU,icPx1cxoFu6
Snap387WZC,Oaks Braemar - Sundeck,8/14/2018 17:31,fawtnoihJ1a,SvFvdHzCavV
Snap386Sx9,Oaks Braemar - Community Room,8/14/2018 17:31,M4s6h6MeiDG,SvFvdHzCavV
Snap385B2h,Oaks Braemar - Pool,8/14/2018 17:30,QvMpXSdmFxh,SvFvdHzCavV
Snap384LyS,Oaks Braemar - Fitness Center,8/14/2018 17:30,YuBRjRFM82x,SvFvdHzCavV
Snap383zul,Oaks Braemar - Laundry,8/14/2018 17:30,BwTNwpCpXG8,SvFvdHzCavV
Snap382e7q,Oaks 5th Street Crossing - One Bedroom,8/14/2018 17:30,aiFaBrnJGvs,w2sFqczRMpY
Snap381U1x,Oaks 5th Street Crossing - Business Center,8/14/2018 17:30,4ts6LBJxzpa,w2sFqczRMpY
Snap380WZ5,Oaks 5th Street Crossing - Fitness Center,8/14/2018 17:30,TK8Yjxqn48A,w2sFqczRMpY
Snap379fiH,Oaks 5th Street Crossing - Pool,8/14/2018 17:30,jMPqheWqXqR,w2sFqczRMpY
Snap378WDk,Oaks 5th Street Crossing - Courtyard,8/14/2018 17:30,uYrxd8FsChK,w2sFqczRMpY
Snap377Btk,Oaks Riverchase - Pool & Patio,8/14/2018 17:30,5DWk2x8GMMB,pmXQMgCan4B
Snap376u2s,Oaks Riverchase - Summerlin,8/14/2018 17:30,YdhsFGaSyT4,pmXQMgCan4B
Snap375XRG,Oaks Riverchase - Clubhouse & Business Center,8/14/2018 17:30,xbfKNiCLxM4,pmXQMgCan4B
Snap374dab,Oaks Riverchase - Fitness Center,8/14/2018 17:30,3KhJkqA9PJm,pmXQMgCan4B
Snap37307C,Oaks White Rock - Fitness Center,8/14/2018 17:30,aKkto52ovRQ,RZbBAikV6ZP
Snap372uio,Oaks White Rock - Picnic Area & Property Exterior,8/14/2018 17:30,nbmMBJvo8nj,RZbBAikV6ZP
Snap371PWb,Oaks White Rock - Pool,8/14/2018 17:30,Q7X1AsaC4AM,RZbBAikV6ZP
Snap370sKm,Oaks Hiawatha Station - Property Exterior,8/14/2018 17:30,XXwagtcSTjV,hweQPs6LsbY
Snap369FGO,Oaks Hiawatha Station - Fitness Room,8/14/2018 17:30,fKDZRy8pi7C,hweQPs6LsbY
Snap368mG7,Oaks Hiawatha Station - Community Room,8/14/2018 17:30,ogGKQHccecd,hweQPs6LsbY
Snap367VF8,Oaks Station Place - Exterior,8/14/2018 17:30,CdeoLcsLMqn,gZjW75oGbpH
Snap366SqV,Oaks Station Place - Community Room & Property Exterior,8/14/2018 17:30,868CKyTyBuE,gZjW75oGbpH
Snap365Tbm,Oaks Station Place - One Bedroom,8/14/2018 17:30,pBp3FEvchgF,gZjW75oGbpH
Snap364E5K,Oaks Station Place - Fitness Center,8/14/2018 17:30,C2nG5PWTyDi,gZjW75oGbpH
Snap363JSi,Oaks Hackberry Creek - Clubroom,8/14/2018 17:30,WmSiAm5P8o3,pPQvAHn6DN1
Snap3629yp,Oaks Hackberry Creek - Fitness Center,8/14/2018 17:30,AQaBbdcnL4w,pPQvAHn6DN1
Snap361ctu,Oaks Hackberry Creek - Business Center,8/14/2018 17:30,5oMmk3VZZW5,pPQvAHn6DN1
Snap360Qj8,Oaks Hackberry Creek - Pool,8/14/2018 17:30,Wj7XhnAz7Et,pPQvAHn6DN1
Snap359pFf,Oaks Hackberry Creek - One Bedroom,8/14/2018 17:30,kE8DbEEK5y3,pPQvAHn6DN1
Snap358v2C,Oaks 5th Street Crossing at City Center - Clubroom,8/14/2018 17:30,YxSwHSszrim,J2XwuSwopux
Snap357ftv,Oaks 5th Street Crossing at City Center - Fitness Center,8/14/2018 17:30,hknD6nY1gio,J2XwuSwopux
Snap356Sx5,Oaks 5th Street Crossing at City Center  - Courtyard 2,8/14/2018 17:30,18bwed78XV6,J2XwuSwopux
Snap355fJv,Oaks 5th Street Crossing at City Center - Courtyard,8/14/2018 17:30,EgAptwJcU3n,J2XwuSwopux
Snap354D9s,Oaks 5th Street Crossing at City Center  - Conference & Business Room,8/14/2018 17:30,fm9d8EVBC69,J2XwuSwopux
Snap353y5A,Oaks 5th Street Crossing at City Center - Theater Room,8/14/2018 17:30,rGEc8nFKWWG,J2XwuSwopux
Snap352ci2,Oaks Vernon - Two Bedroom (#215),8/14/2018 17:25,47xaSUHD9i2,cgAtBmJHARa
Snap35144H,Oaks Vernon - Pool,8/14/2018 17:25,TVuFE4VYauk,cgAtBmJHARa
Snap35030Z,Oaks Vernon - Fitness Center & Lower Lobby,8/14/2018 17:25,qnPue2WAxMX,cgAtBmJHARa
Snap349rMA,Oaks Vernon - Community Room,8/14/2018 17:24,hLmNqMTKuWC,cgAtBmJHARa
Snap3486y4,Oaks Lincoln - Classic Two Bedroom,8/14/2018 17:24,1B4arKT3uAd,u51EDNn3JMv
Snap346m8e,Oaks Lincoln - Clubhouse & Pool,8/14/2018 17:24,wWCGq35mbhb,u51EDNn3JMv
Snap347UWQ,Oaks Lincoln - Fitness Center,8/14/2018 17:24,j1fTYzF4BuC,u51EDNn3JMv
Snap300ICg,3329 Airborne,8/13/2018 20:52,96A9iBVUW8K,PRM8zVjPk9h
Snap299e54,2911 Old Ironsides,8/13/2018 20:52,99yqZYqz881,PRM8zVjPk9h
Snap298VKT,3332 Cullen,8/13/2018 20:52,tYuf4TVZXke,PRM8zVjPk9h
Snap297Rc3,3316 Lieutenant,8/13/2018 20:52,x976J6aosim,PRM8zVjPk9h
Snap296Eg1,15114 Meredith Ln,8/13/2018 20:52,N1WoHPnPDKq,PRM8zVjPk9h
Snap295uNI,4260 Catalpa,8/12/2018 02:43,p4gyMwTsjz8,vQCEdBKPDHS
Snap294uRe,1900 Dartmouth,8/10/2018 21:00,VpmupBgUgeY,PRM8zVjPk9h
Snap293rD6,6372 Browning Trail,8/10/2018 20:44,ZGYHeUvniz5,vQCEdBKPDHS
Snap292pRs,"8869 Elm Ave, Burr Ridge",8/10/2018 06:19,rUFk4216yYU,qU1v8w2cBNn
Snap291Uhw,Lakeridge Townhomes,8/10/2018 02:26,86dVoTfj2sz,PRM8zVjPk9h
Snap290toV,3306 Dallis,8/10/2018 02:26,y4gJymdpxMc,PRM8zVjPk9h
Snap2890J6,214 Frat Row,8/7/2018 20:17,Uk6Ypi9DX2c,PRM8zVjPk9h
Snap2881cf,3206 Catarina Ln,8/7/2018 20:17,h1X3UQitVSD,PRM8zVjPk9h
Snap287rBF,3002 Old Ironsides,8/7/2018 20:17,a2mD1C1CweV,PRM8zVjPk9h
Snap286TVn,211 Kemp Alley,8/6/2018 20:41,vibr3RZ5rG3,vQCEdBKPDHS
Snap285qk8,206 Wade St,8/6/2018 20:41,jwzhDC4mbha,vQCEdBKPDHS
Snap284nsg,2145 Longford Dr,8/3/2018 20:38,HnuQM7P8s3L,vQCEdBKPDHS
Snap283Dlc,2429 Swings Corner Pt Isabel,8/3/2018 20:38,H3dVL4vLssN,vQCEdBKPDHS
Snap2826QN,161 Harbor Dr,8/3/2018 06:34,bNoDmHhJ4Vq,qU1v8w2cBNn
Snap281aCR,725 Huntington Commons,8/3/2018 02:20,yXM5ngEsUw3,qU1v8w2cBNn
Snap280nE8,5120 Pleasant View Dr,8/2/2018 20:08,CGsMfpS4CQa,qU1v8w2cBNn
Snap279BFP,4305 Commando,8/1/2018 20:57,LTsUg8n28Lu,PRM8zVjPk9h
Snap278YYr,4303 Commando,8/1/2018 20:57,qeEcf6QjBNh,PRM8zVjPk9h
Snap277fGw,1810 Jefferson Ave,8/1/2018 20:31,Y3pFUs6aYCv,vQCEdBKPDHS
Snap276REA,10887 Sand Run,8/1/2018 20:31,s47XYBqxbqC,vQCEdBKPDHS
Snap275Ryf,10 Mound Street,8/1/2018 20:31,jii9mktcG4r,vQCEdBKPDHS
Snap274z0j,"483 Telluride, 2",8/1/2018 06:32,uce6ABrCthd,qU1v8w2cBNn
Snap273qna,25800 W Highpoint,7/31/2018 06:23,r8JAQk4Mx66,qU1v8w2cBNn
Snap272i3q,4315 Aicholtz,7/30/2018 20:35,g2WRhNqne8t,vQCEdBKPDHS
Snap271FqU,4465 Boomer,7/30/2018 20:35,v99uAQHMd2M,vQCEdBKPDHS
Snap254wlG,1600 Station Park,7/29/2018 06:30,12fS7jtPnTM,qU1v8w2cBNn
Snap253UGA,15 Foxcraft,7/29/2018 06:30,6zqYangcEgU,qU1v8w2cBNn
Snap252HSo,5001 Augusta,7/28/2018 06:29,XpvkRkSztc4,PRM8zVjPk9h
Snap251Q0Z,4070 McLean Dr,7/28/2018 02:53,wNCn8mv9fuW,vQCEdBKPDHS
Snap250q49,110 Armored,7/26/2018 20:15,qSTyv7Lkqfe,PRM8zVjPk9h
Snap249sw3,310 Prarie,7/26/2018 06:53,YqsS8WxY9D7,qU1v8w2cBNn
Snap248x0i,6748 Dimmick Rd,7/25/2018 20:54,K1ZNcqfEtBN,vQCEdBKPDHS
Snap247K7P,1254 Kentland Ct,7/23/2018 20:43,w1u6V6hvH7P,vQCEdBKPDHS
Snap246VQT,1302 Joshua Drive,7/21/2018 02:57,DutaJqVQf8R,a3QVkjMnEgu
Snap245A1m,1512 Bohannon Drive,7/21/2018 02:15,mDhP5PUziY2,3aTCuQV3UsB
Snap244XuK,8419 S Hamiltom,7/20/2018 02:06,QuQgjXYfdh4,qU1v8w2cBNn
Snap243MYI,Lakeridge Townhomes,7/19/2018 20:08,EEWswkYHJ7i,PRM8zVjPk9h
Snap242MMl,Hengehold,7/18/2018 20:49,pRjKDPvwiuf,vQCEdBKPDHS
Snap241hVk,1144 Riverwalk,7/18/2018 20:49,rL31hh4NdbV,vQCEdBKPDHS
Snap240nza,1198 Jones Butler Rd.,7/18/2018 20:04,En9EVZsnYGH,PRM8zVjPk9h
Snap2398L8,14738 Hamlin Ave,7/17/2018 21:01,5qNZ1UdKivK,qU1v8w2cBNn
Snap238rru,108 Wessex Ct,7/17/2018 20:45,23Z1HgKYJoo,vQCEdBKPDHS
Snap237rKL,5106 Laurel Valley Ct.,7/16/2018 20:10,XSwniQYdXsc,PRM8zVjPk9h
Snap236s4t,6380 Timberhill,7/12/2018 20:40,1kSM3sEWwhq,vQCEdBKPDHS
Snap235rxU,2302 Lorito,7/11/2018 20:59,c2D3kmobDYQ,PRM8zVjPk9h
Snap234Riu,112 Stavemill,7/11/2018 20:37,xj2AmyU6Vkm,a3QVkjMnEgu
Snap233H1K,2816 Presidential Dr.,7/11/2018 20:37,bbNwkv8qYvC,vQCEdBKPDHS
Snap232cNJ,16353 Brementowne,7/11/2018 06:31,6hP4jYXKpAt,qU1v8w2cBNn
Snap231H8t,135 Ridgecreek Drive,7/9/2018 20:51,eP1UCYfpJ4x,a3QVkjMnEgu
Snap230PnJ,101 Green Fern Street,7/9/2018 20:51,hXqS3CUNUow,a3QVkjMnEgu
Snap229ufE,160 Lexi Lane,7/9/2018 20:51,6LMQfqau2dM,a3QVkjMnEgu
Snap2280vA,406 Erlanger Road,7/9/2018 20:32,iNrK9Qfm7Rp,vQCEdBKPDHS
Snap227UBK,3260 WoodlynHills,7/6/2018 20:55,8deTFxevKQD,vQCEdBKPDHS
Snap226mrI,6066  Bay Hill Drive,7/6/2018 20:29,9ktZ9eZtbVA,3aTCuQV3UsB
Snap225JMM,151 Willow  Blvd,7/6/2018 06:30,qyfcEXjaFfb,qU1v8w2cBNn
Snap224ZSc,7250 Dixon,7/4/2018 02:22,LagUtmkMXs9,qU1v8w2cBNn
Snap223cTY,9719 Dortmond Drive,7/3/2018 20:52,rmcp5hE4V68,a3QVkjMnEgu
Snap222gC1,15963 FM 2154,7/3/2018 20:46,uwTBq5QY2G1,PRM8zVjPk9h
Snap221lbp,23620 SE 267th Ct,7/3/2018 18:08,27BKXmveCT7,89RiLLSUymj
Snap220dzT,9740 49th Ave NE,7/3/2018 18:07,sxNJ5W22o1n,89RiLLSUymj
Snap217YE4,811 Timber Lake Dr,7/3/2018 06:37,xueq7jwxi7T,qU1v8w2cBNn
Snap2188MW,716 Greenwood Ave,7/3/2018 06:37,Yv9tqGe1Upt,qU1v8w2cBNn
Snap216ZdL,9021 Constance,7/2/2018 06:42,c7P6TeQujbX,qU1v8w2cBNn
Snap2154iQ,545 Dearborn,6/29/2018 20:30,hfALSM3wGmN,qU1v8w2cBNn
Snap214Qou,3714 Plainfield,6/29/2018 20:30,wF8EhgULcms,qU1v8w2cBNn
Snap21386A,251 Old Overton Drive,6/29/2018 20:20,Fb7s8xTSnHZ,a3QVkjMnEgu
Snap212D90,131 Rainwood Drive,6/29/2018 20:20,em6fFWVUGr6,a3QVkjMnEgu
Snap211xhf,1227 Canyon Creek,6/28/2018 20:59,qQJnffH93xA,PRM8zVjPk9h
Snap210v0Q,803 Krause,6/28/2018 20:30,JMRcs16s8zR,qU1v8w2cBNn
Snap209xFA,1525 Preston Rd,6/28/2018 20:30,LYb45HAzySt,qU1v8w2cBNn
Snap208vi9,14564 Norfleet Drive,6/28/2018 02:48,SW92gmkuPch,a3QVkjMnEgu
Snap207RGO,4805 Wayne Ct,6/27/2018 20:59,evatb1kiNH3,PRM8zVjPk9h
Snap206tGk,207 Navarro Drive,6/27/2018 20:59,FqUkPNAk1nw,PRM8zVjPk9h
Snap205KkF,10126 Brandywine,6/27/2018 20:39,MQiGuUGCuS4,a3QVkjMnEgu
Snap204d8y,112 Hidden Springs Court,6/27/2018 20:33,dAA9UyJkzBs,3aTCuQV3UsB
Snap203Z2p,8224 Northrop Pl SW,6/27/2018 09:55,31ZTfbkbeUx,89RiLLSUymj
Snap202wso,21419 3rd Ave S,6/27/2018 09:55,YQpFRGDD9kW,89RiLLSUymj
Snap2013LN,e customers are as below,6/27/2018 09:55,abg5AjwXPLs,89RiLLSUymj
Snap200pDI,3106 Travis Cole,6/27/2018 06:23,tHXq9SoWhku,PRM8zVjPk9h
Snap199PHU,285 Townsend Road,6/26/2018 20:45,pCMKXFNybhp,a3QVkjMnEgu
Snap198z9L,6800 Appomattox,6/26/2018 20:06,iqTYkzWRVaR,PRM8zVjPk9h
Snap197zlw,112 Stavemill,6/25/2018 20:47,zGyNd43nqEV,a3QVkjMnEgu
Snap196oDO,7610 Brannon,6/25/2018 02:54,TZ64SSLFFTJ,vQCEdBKPDHS
Snap1959CS,218 Knotting Place,6/25/2018 02:54,68xHoqVJ5UG,3aTCuQV3UsB
Snap194cvs,Sandlin Road,6/25/2018 02:54,VaLQHgr7cqo,3aTCuQV3UsB
Snap193o1A,8704 Louis Drive,6/25/2018 02:15,FmCWyhtAF91,a3QVkjMnEgu
Snap192XH7,5 Brown Tulip Drive,6/25/2018 02:15,6erSNZZf53L,a3QVkjMnEgu
Snap1908lx,26 Nappier Lane,6/25/2018 02:15,c3UkxAh9B6f,a3QVkjMnEgu
Snap191guN,319 Mertle Drive,6/25/2018 02:15,JuWBxkc2mJS,a3QVkjMnEgu
Snap189GR0,206 Sedgwick,6/25/2018 02:15,MY8jt7fSYRV,a3QVkjMnEgu
Snap188xZX,Sandlin Road Detached Apt,6/25/2018 02:15,dUckc9kY8VM,a3QVkjMnEgu
Snap187UpA,19543 Brookridge,6/23/2018 20:38,Rci7ezEBMzE,qU1v8w2cBNn
Snap186Q3s,1184 Tulip Tree Lane,6/22/2018 20:47,doxqLWqA7DY,qU1v8w2cBNn
Snap185WpR,1227 Canyon Creek,6/22/2018 20:42,7c5UbJyUmMN,PRM8zVjPk9h
Snap1843Um,4805 Wayne Ct,6/22/2018 20:42,AJc7nVaTifJ,PRM8zVjPk9h
Snap1831Zo,207 Navarro Drive,6/22/2018 20:42,Sv325Ed7psT,PRM8zVjPk9h
Snap182sy3,112 Stavemill,6/22/2018 02:19,UD4UHgWe3oC,a3QVkjMnEgu
Snap1816nC,1209 Canyon Creek Circle,6/20/2018 20:49,AWkiPVy1dbt,PRM8zVjPk9h
Snap1805Kq,2869 Madison Ave,6/20/2018 20:29,oXopGUFBWHF,vQCEdBKPDHS
Snap17886u,11963 Paulmeadows Drive,6/20/2018 20:29,ZemY5ta3DXZ,vQCEdBKPDHS
Snap179y9A,2311 Rolling Hills Dr,6/20/2018 20:29,9XWhLR57mKy,vQCEdBKPDHS
Snap1777rz,1099 Bays water,6/20/2018 09:58,rpKSSo9aQuM,vQCEdBKPDHS
Snap176vCi,430 Fox hunt Dr,6/20/2018 09:57,UF8qRaTagch,vQCEdBKPDHS
Snap175DG0,103 Greymont Drive,6/20/2018 09:48,sAd3NmMYfns,3aTCuQV3UsB
Snap174n0s,683 Beth Road,6/18/2018 20:37,NzLxS8HouZT,a3QVkjMnEgu
Snap173QWc,2003 Gladstone Drive,6/18/2018 20:37,RtNugZ1RxhW,a3QVkjMnEgu
Snap172yHP,709 Norton Drive,6/18/2018 20:37,8h7z4rXY95Z,a3QVkjMnEgu
Snap171bvc,2085 Glenview Drive,6/18/2018 02:28,JBJv82DqayZ,vQCEdBKPDHS
Snap1703E5,6890 C6 Ranch Rd,6/16/2018 20:32,JoNLSDGgvP4,PRM8zVjPk9h
Snap169b4z,3503 Oak Ridge,6/15/2018 20:41,zz3kms7pFv3,PRM8zVjPk9h
Snap168Tgp,3514 Graz,6/15/2018 20:41,C5ba8ZV8ctn,PRM8zVjPk9h
Snap167Hmb,837 Slate View,6/15/2018 20:25,zm9EfYCnR2k,vQCEdBKPDHS
Snap166IWR,3953 St Andrews Court,6/15/2018 02:45,c,vQCEdBKPDHS
Snap1654C2,19411 Sandlin Road,6/15/2018 02:20,M1NQe6GL1ig,3aTCuQV3UsB
Snap164hqH,133 Stonycrossing,6/15/2018 02:16,wtCeMssL2pF,a3QVkjMnEgu
Snap16398X,137 Heritage Brook Drive,6/15/2018 02:16,rYd36ZEWs8c,a3QVkjMnEgu
Snap162zt1,2027 Chambers Drive,6/13/2018 20:52,o67CBkqm7nT,a3QVkjMnEgu
Snap161eb1,26895 Thomas Edward Drive,6/13/2018 20:52,cuSbBXiheoT,a3QVkjMnEgu
Snap159pTh,1608 Dellwood Circle,6/12/2018 20:55,w4fmRHy8m5q,a3QVkjMnEgu
Snap160HU0,2601 Quail Ridge Lane,6/12/2018 20:55,vtNJUyuRoXQ,a3QVkjMnEgu
Snap158MFQ,5321 Teaberry,6/12/2018 20:39,tWuTqgVcyM5,vQCEdBKPDHS
Snap157AEe,4608 Mayhew,6/12/2018 20:39,1rc4ynYLsFJ,vQCEdBKPDHS
Snap1562Pu,2085 Bayberry Lane,6/12/2018 20:39,oE8jrYaCtbU,vQCEdBKPDHS
Snap155pBu,2604 Evergreen Street,6/11/2018 20:52,HfeiD3sVPJ5,a3QVkjMnEgu
Snap154cXL,1308 11Th Street,6/11/2018 20:52,2P5unGi9u9e,a3QVkjMnEgu
Snap153TpT,2403 Old Valley Point,6/11/2018 20:52,1U39QrkMMGi,a3QVkjMnEgu
Snap152gSi,4702 Winchester,6/9/2018 02:02,Dx7H5zq66Gj,PRM8zVjPk9h
Snap151FqX,101 Shinnighollow Circle,6/8/2018 20:09,gaXUnCqvW3W,a3QVkjMnEgu
Snap150oOC,2930 Hampton Cove Way,6/8/2018 20:09,5gfo3sMAmL2,3aTCuQV3UsB
Snap149Vzn,2408 Covemont Drive,6/8/2018 20:09,AB66xrVuFRf,3aTCuQV3UsB
Snap148uM7,Bottomwood,6/8/2018 20:09,YXdjNryreNd,vQCEdBKPDHS
Snap147EXC,Presidential,6/8/2018 20:09,QE8dpvPDKiU,vQCEdBKPDHS
Snap146Rmb,1517 Parkway Ave.,6/8/2018 17:30,qM3aVzjFYeF,89RiLLSUymj
Snap143l85,631 W 2010 S,6/8/2018 16:27,EJd5m6w6ACo,89RiLLSUymj
Snap144Al0,5409 S 2375,6/8/2018 16:27,WRMxpk5DQeQ,89RiLLSUymj
Snap1452p7,5219 W Cranford St,6/8/2018 16:27,NKCJZnN8PJB,89RiLLSUymj
Snap142kMx,892 N 1260,6/8/2018 16:27,EH6zRBWxD2j,89RiLLSUymj
Snap141tGs,217 Brushy Creek Lane,6/8/2018 15:23,b9yL71JA35M,89RiLLSUymj
Snap140meW,"1656 N 390 E, Pleasant Grove",6/8/2018 15:20,cZhL7rfvRRZ,89RiLLSUymj
Snap136oLb,604 Montclair,6/7/2018 09:51,VYX8xBdxGbg,PRM8zVjPk9h
Snap135c59,3012 Brother,6/6/2018 18:09,wGLrRTBXDeq,PRM8zVjPk9h
Snap1342uq,824 Crescent ave,6/6/2018 17:59,QSy96aGJw9Q,vQCEdBKPDHS
Snap1322pk,612 South 13th Street,6/6/2018 11:28,nJkqBfLJeyz,89RiLLSUymj
Snap130nDO,425 - RF Sample 2 (,6/6/2018 11:09,3pkMMa9e4Zx,89RiLLSUymj
Snap129smZ,807 - RF Sample (807 18th Street South),6/6/2018 10:47,m1yfL8565EK,89RiLLSUymj
Snap1282Pz,2976 Glenmare,6/5/2018 12:40,af3r3bLXiBp,89RiLLSUymj
Snap127QCb,1033 Windsor,6/4/2018 16:47,b54CmoYxCta,vQCEdBKPDHS
Snap1263fn,3102 Connorama Court-2,6/4/2018 16:44,We4JsTBmCxn,a3QVkjMnEgu
Snap117e3g,1725 Harvey Mitchell,6/4/2018 10:45,AZUPe1RuZSM,PRM8zVjPk9h
Snap116Ltd,1577 Raintree,6/4/2018 10:33,3mFHgNCJgCT,vQCEdBKPDHS
Snap115FvJ,465 Jasmine Drive,6/4/2018 09:57,sE597yyHCiF,a3QVkjMnEgu
Snap114duU,7625 Fox Chase Dr,6/3/2018 20:09,pty3JczSwcd,vQCEdBKPDHS
Snap113esY,19861 Broke Road,6/3/2018 18:10,EhfUGYvWNx3,a3QVkjMnEgu
Snap112XU1,1135 Marka Lane,6/1/2018 14:54,umSSYNCKJk7,693920
Snap111Ksu,11505 Ridgetop Dr,6/1/2018 12:38,z9B2yWsv88o,vQCEdBKPDHS
Snap1101rI,299 Lincoln Road,6/1/2018 12:26,vVeGzku79Ne,a3QVkjMnEgu
Snap109g1D,116 Carleighfalls Drive,6/1/2018 12:24,Z8nStMnp7L4,a3QVkjMnEgu
Snap108gNs,4415 Crayke Pl,6/1/2018 08:04,zCc7WzShbUp,PRM8zVjPk9h
Snap1050S5,123 Anita Drive,5/31/2018 12:18,7UrpXCPQL3p,a3QVkjMnEgu
Snap106Ux3,239 Waxmyrtle,5/31/2018 12:18,jcqyJNQfoLc,a3QVkjMnEgu
Snap104MJw,114 Telluride Drive,5/31/2018 12:18,uo7UvAKexXN,a3QVkjMnEgu
Snap103uqe,117 Switzer Street,5/30/2018 12:34,hnV7A2EcV12,Gq6qsyCj2uV
Snap1028e5,316 Research Station Boulevard,5/30/2018 10:23,Vc6coiR9VV4,a3QVkjMnEgu
Snap92jwC,10320 Alexandria Pike,5/29/2018 21:45,kEDZSJx8nWk,vQCEdBKPDHS
Snap98u13,4 Forest Meadow Boulevard,5/29/2018 21:45,VQ89KdZCBmD,3aTCuQV3UsB
Snap85vDw,7420 Tepperwood,5/29/2018 21:45,9H2NpmpnmnU,vQCEdBKPDHS
Snap99Y3b,1463 Afton Dr,5/29/2018 21:45,WSkBaAY9sKT,vQCEdBKPDHS
Snap882BI,603 Saint Joseph,5/29/2018 21:45,d7G5sqrmpsw,vQCEdBKPDHS
Snap95i4k,7726 Donegal Drive,5/29/2018 21:45,QhSJVV83oRj,3aTCuQV3UsB
Snap965BV,10895 Sand Run,5/29/2018 21:45,TQ8g1E7DVNp,vQCEdBKPDHS
Snap972xi,4075 St Andrews,5/29/2018 21:45,u9GFEqoKGXD,vQCEdBKPDHS
Snap91MxE,4011 Hunters Green Dr,5/29/2018 21:45,GFn5gQrqMhV,vQCEdBKPDHS
Snap933oe,799 Gallant Fox Lane,5/29/2018 21:45,KVDhUauMVER,vQCEdBKPDHS
Snap94CPI,4497 English Oak,5/29/2018 21:45,qAcnTG9ckRN,vQCEdBKPDHS
Snap100dOg,1611 Wellman Avenue,5/29/2018 21:45,X2BAuUGDcKM,a3QVkjMnEgu
Snap87J6F,122 Sam Houston Circle,5/29/2018 21:45,amnt6nngRTR,a3QVkjMnEgu
Snap83bhq,112 Hounds Run,5/29/2018 21:45,5uxXv8NYcU5,vQCEdBKPDHS
Snap73bCn,117 Properzi Way,5/29/2018 11:51,8NGHrq6GPYd,a3QVkjMnEgu
Snap674nC9,683 Ottawa St,10/17/2018 06:01,uZWx2jsi1r3,Gq6qsyCj2uV
Snap675mai,558rec55g,10/17/2018 13:03,XHP2aKdEdKg,YCSCcArkumx
Snap676ISs,548recaoc,10/17/2018 13:03,k6K4NuygG9z,YCSCcArkumx
Snap677q4y,579recp9x,10/17/2018 17:03,fTWvqksmptg,YCSCcArkumx
Snap6784aY,559recJdL,10/17/2018 17:03,agM2tzSscFh,YCSCcArkumx
Snap679SsO,302-2770 Auburn Rd,10/17/2018 18:56,qYSGUTozipP,75ZfSheKhW2
Snap680JoQ,Denali,10/17/2018 18:56,hNFnwwaWxye,75ZfSheKhW2
Snap681cRT,549recXox,10/18/2018 13:00,AhSccJP9zeY,YCSCcArkumx
Snap682gOI,553recFNl,10/18/2018 13:00,rWU9JYFvo32,YCSCcArkumx
Snap683soJ,2948 Concord,10/18/2018 13:53,KXsUChNoTYm,qU1v8w2cBNn
Snap684Ins,904 University Oaks,10/18/2018 16:26,XCLrvoLmn5e,PRM8zVjPk9h
Snap685lJY,426recChp,10/18/2018 17:03,feWtHzxQGzT,YCSCcArkumx
Snap6865jG,419recFPg,10/18/2018 17:03,cEHiR92LEfy,YCSCcArkumx
Snap687Vly,1198 Jones Butler #301,10/18/2018 17:31,7vA9zLBCD2g,PRM8zVjPk9h
Snap688WeS,7416 Catawba Circle,10/18/2018 20:44,PCkx36MfN9f,a3QVkjMnEgu
Snap6891om,409recHJU,10/19/2018 13:03,jNFifXpiyQF,YCSCcArkumx
Snap690jRx,409recHJU,10/19/2018 13:03,bizAhJ3UU2J,YCSCcArkumx
Snap691uCL,569 Palmer Ct,10/19/2018 13:37,YdWnppvnFa8,vQCEdBKPDHS
Snap692SMp,875 Heatherstone Dr,10/19/2018 13:37,CCU5oCkk5VB,vQCEdBKPDHS
Snap69338Z,Christin Michele,10/19/2018 17:04,SrMdcS9tT59,YCSCcArkumx
Snap694Qww,100 test street,10/19/2018 17:04,xtfehP2BguE,YCSCcArkumx
Snap6953A9,307rec2mB,10/20/2018 13:03,kgFeXmzsa6b,YCSCcArkumx
Snap696tg8,100 test street Guest House 1,10/20/2018 13:03,GngmKd5qw3Q,YCSCcArkumx
Snap697AbT,2107  Montrose,10/20/2018 14:45,9mjMeupUQzw,qU1v8w2cBNn
Snap698OFZ,275reccUB,10/20/2018 17:01,vTHS7XvbW6H,YCSCcArkumx
Snap699PGm,284recPku,10/20/2018 17:01,xtJ6nKFEyf2,YCSCcArkumx
Snap700LzW,5360 Puulima Road #C,10/20/2018 22:03,kKhiwUsuVeH,6sWDRe8g75J
Snap701bI4,5796 Green Acres,10/21/2018 18:28,eiys7hgn5vZ,vQCEdBKPDHS
Snap702gnD,219 Sourhen Wind Drive,10/22/2018 04:08,LBVp55PNS83,a3QVkjMnEgu
Snap703RLO,7602 Graydon Street,10/22/2018 04:08,1sDMKkwHEQk,a3QVkjMnEgu
Snap704D3J,2898 Shannon Place,10/22/2018 11:11,dvbAs2Fkhha,75ZfSheKhW2
Snap705xkc,6144 Blue Rock,10/22/2018 13:14,XQs2aBHPLmt,vQCEdBKPDHS
Snap7069Jm,3173 West Tower,10/22/2018 13:14,hkoZoSSN7Vs,vQCEdBKPDHS
